P,A,time,cat
0.0,0.995,0.0,0.0225
0.12,0.887,948.0,
0.228,0.77,1895.0,
0.318,0.683,2843.0,
0.398,0.599,3791.0,
0.469,0.535,4738.0,
0.533,0.468,5686.0,
0.585,0.411,6634.0,
0.634,0.366,7581.0,
0.675,0.325,8529.0,
0.718,0.286,9477.0,
0.73,0.255,10424.0,
0.763,0.227,11372.0,
0.797,0.2,12320.0,
0.823,0.178,13267.0,
0.835,0.159,14215.0,
0.867,0.14,15163.0,
0.865,0.124,16111.0,
0.885,0.108,17058.0,
0.903,0.0971,18006.0,
0.916,0.0865,18954.0,
0.919,0.0779,19901.0,
0.933,0.0674,20849.0,
0.942,0.0597,21797.0,
0.949,0.0525,22744.0,
0.957,0.0473,23692.0,
0.954,0.0421,24640.0,
0.959,0.0375,25587.0,
0.972,0.0326,26535.0,
0.978,0.0292,27483.0,
0.966,0.0261,28430.0,
0.974,0.023,29378.0,
