A,P,time,cat
0.998,0.0,0.0,0.061
0.93,0.0197,1903.0,
0.91,0.0398,3806.0,
0.884,0.0609,5709.0,
0.859,0.081,7612.0,
0.842,0.102,9515.0,
0.814,0.124,11418.0,
0.794,0.147,13321.0,
0.774,0.169,15224.0,
0.751,0.191,17127.0,
0.724,0.213,19031.0,
0.712,0.24,20934.0,
0.68,0.265,22837.0,
0.657,0.289,24740.0,
0.634,0.316,26643.0,
0.602,0.344,28546.0,
0.576,0.367,30449.0,
0.548,0.397,32352.0,
0.52,0.426,34255.0,
0.484,0.46,36158.0,
0.458,0.495,38061.0,
0.426,0.524,39964.0,
0.391,0.556,41867.0,
0.352,0.594,43770.0,
0.32,0.625,45673.0,
0.277,0.676,47576.0,
0.233,0.727,49479.0,
0.184,0.759,51382.0,
0.133,0.815,53285.0,
0.0822,0.88,55189.0,
0.0335,0.933,57092.0,
0.0107,0.971,58995.0,
0.00707,0.982,60898.0,
0.00675,0.983,62801.0,
0.00677,0.991,64704.0,
0.00683,0.986,66607.0,
0.00673,0.984,68510.0,
0.00679,0.984,70413.0,
0.00671,0.986,72316.0,
