P,A,time,cat
0.0,0.995,0.0,0.04125
0.0278,0.938,3303.0,
0.0565,0.913,6606.0,
0.0857,0.88,9909.0,
0.115,0.85,13212.0,
0.148,0.81,16514.0,
0.177,0.792,19817.0,
0.211,0.764,23120.0,
0.244,0.716,26423.0,
0.279,0.689,29726.0,
0.318,0.649,33029.0,
0.355,0.605,36332.0,
0.395,0.568,39635.0,
0.441,0.525,42938.0,
0.481,0.486,46240.0,
0.533,0.44,49543.0,
0.576,0.385,52846.0,
0.641,0.332,56149.0,
0.704,0.271,59452.0,
0.769,0.203,62755.0,
0.835,0.131,66058.0,
0.914,0.0595,69361.0,
0.984,0.0176,72663.0,
0.985,0.00927,75966.0,
0.972,0.00852,79269.0,
0.983,0.00835,82572.0,
0.993,0.00845,85875.0,
