A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.07250000000000001
0.359,0.0299,0.543,17.66,
0.164,0.0651,0.702,35.32,
0.102,0.101,0.717,52.97,
0.0813,0.136,0.715,70.63,
0.0727,0.173,0.683,88.29,
0.0676,0.206,0.655,106.0,
0.0644,0.241,0.632,124.0,
0.061,0.275,0.597,141.0,
0.0579,0.311,0.56,159.0,
0.0551,0.345,0.528,177.0,
0.0519,0.38,0.505,194.0,
0.0484,0.417,0.474,212.0,
0.0459,0.452,0.44,230.0,
0.0426,0.481,0.408,247.0,
0.0397,0.517,0.382,265.0,
0.0372,0.548,0.346,283.0,
0.0338,0.584,0.32,300.0,
0.0311,0.608,0.293,318.0,
0.0283,0.643,0.265,336.0,
0.0255,0.675,0.238,353.0,
0.0231,0.708,0.211,371.0,
0.0203,0.734,0.186,388.0,
0.0179,0.757,0.16,406.0,
0.0154,0.795,0.139,424.0,
0.0132,0.816,0.116,441.0,
0.0112,0.847,0.0973,459.0,
0.00929,0.867,0.0772,477.0,
0.00762,0.899,0.0621,494.0,
0.0061,0.913,0.0493,512.0,
0.00486,0.908,0.0388,530.0,
0.00377,0.929,0.0302,547.0,
0.00299,0.951,0.0236,565.0,
0.00233,0.965,0.0185,583.0,
0.00183,0.976,0.0146,600.0,
0.00145,0.974,0.0118,618.0,
0.00116,0.981,0.00965,636.0,
0.0,0.977,0.00803,653.0,
0.0,0.987,0.00677,671.0,
