A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.032
0.826,0.0886,0.0848,6.053,
0.744,0.0816,0.169,12.11,
0.682,0.0733,0.244,18.16,
0.615,0.0673,0.313,24.21,
0.557,0.0611,0.38,30.26,
0.51,0.0553,0.435,36.32,
0.454,0.0495,0.488,42.37,
0.412,0.0455,0.543,48.42,
0.377,0.0403,0.581,54.47,
0.335,0.0369,0.626,60.53,
0.305,0.0328,0.655,66.58,
0.272,0.0301,0.694,72.63,
0.249,0.0271,0.714,78.68,
0.226,0.0245,0.739,84.74,
0.203,0.0218,0.782,90.79,
0.181,0.0201,0.795,96.84,
0.165,0.0179,0.82,103.0,
0.15,0.0163,0.824,109.0,
0.135,0.0146,0.844,115.0,
0.121,0.013,0.86,121.0,
0.108,0.0119,0.885,127.0,
0.0983,0.0109,0.893,133.0,
0.0898,0.00972,0.917,139.0,
0.0801,0.00885,0.903,145.0,
0.0736,0.00795,0.919,151.0,
0.0658,0.00723,0.923,157.0,
0.0592,0.00654,0.942,163.0,
0.0542,0.00591,0.94,169.0,
0.0494,0.00531,0.949,176.0,
0.044,0.0049,0.947,182.0,
0.0407,0.00432,0.952,188.0,
0.0361,0.00402,0.948,194.0,
0.0332,0.00365,0.958,200.0,
0.0302,0.00331,0.963,206.0,
0.0275,0.00296,0.956,212.0,
0.0252,0.00276,0.959,218.0,
0.023,0.0025,0.971,224.0,
0.021,0.00229,0.971,230.0,
