A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.09125
0.806,0.0832,0.0321,952.0,
0.776,0.0796,0.0636,1903.0,
0.74,0.0768,0.0968,2855.0,
0.704,0.0729,0.127,3806.0,
0.677,0.0698,0.161,4758.0,
0.648,0.0666,0.194,5709.0,
0.621,0.0641,0.224,6661.0,
0.6,0.061,0.257,7612.0,
0.569,0.0581,0.285,8564.0,
0.531,0.0559,0.319,9515.0,
0.51,0.0523,0.353,10467.0,
0.481,0.0497,0.382,11418.0,
0.447,0.0471,0.414,12370.0,
0.423,0.044,0.445,13321.0,
0.387,0.0402,0.478,14273.0,
0.36,0.0381,0.512,15224.0,
0.333,0.0348,0.544,16176.0,
0.308,0.0317,0.566,17127.0,
0.282,0.0287,0.609,18079.0,
0.252,0.0261,0.633,19031.0,
0.223,0.0233,0.669,19982.0,
0.196,0.0205,0.697,20934.0,
0.17,0.0176,0.721,21885.0,
0.143,0.0147,0.753,22837.0,
0.116,0.012,0.787,23788.0,
0.0914,0.00948,0.812,24740.0,
0.0675,0.00707,0.853,25691.0,
0.0466,0.00495,0.875,26643.0,
0.0305,0.00318,0.902,27594.0,
0.0188,0.00193,0.921,28546.0,
0.0114,0.00119,0.929,29497.0,
0.00723,0.0,0.96,30449.0,
0.00474,0.0,0.967,31400.0,
0.0032,0.0,0.969,32352.0,
0.00222,0.0,0.983,33303.0,
0.00154,0.0,0.99,34255.0,
0.00111,0.0,0.985,35206.0,
0.0,0.0,0.99,36158.0,
