A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.1175
0.804,0.129,0.0033,3.433,
0.663,0.257,0.0064,6.866,
0.534,0.372,0.00919,10.3,
0.441,0.463,0.0113,13.73,
0.352,0.535,0.0132,17.16,
0.286,0.605,0.0144,20.6,
0.231,0.649,0.0159,24.03,
0.187,0.7,0.017,27.46,
0.154,0.735,0.0175,30.9,
0.125,0.76,0.0183,34.33,
0.102,0.774,0.0187,37.76,
0.0826,0.789,0.0192,41.19,
0.0675,0.819,0.0196,44.63,
0.0552,0.827,0.0197,48.06,
0.045,0.83,0.0199,51.49,
0.0371,0.848,0.02,54.92,
0.0304,0.85,0.0203,58.36,
0.0249,0.858,0.0207,61.79,
