P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.07
0.0691,0.126,0.742,770.0,
0.128,0.116,0.685,1541.0,
0.183,0.108,0.642,2311.0,
0.243,0.0996,0.588,3082.0,
0.299,0.0909,0.541,3852.0,
0.356,0.0846,0.488,4622.0,
0.413,0.0759,0.438,5393.0,
0.468,0.067,0.389,6163.0,
0.519,0.0588,0.352,6934.0,
0.578,0.0514,0.3,7704.0,
0.636,0.0437,0.254,8474.0,
0.688,0.036,0.211,9245.0,
0.745,0.0283,0.167,10015.0,
0.785,0.021,0.125,10786.0,
0.835,0.0147,0.0866,11556.0,
0.878,0.00925,0.0554,12327.0,
0.908,0.00553,0.0326,13097.0,
0.931,0.00346,0.0205,13867.0,
0.944,0.00258,0.0151,14638.0,
0.941,0.00224,0.0131,15408.0,
0.944,0.00206,0.012,16179.0,
0.957,0.002,0.0119,16949.0,
