P,A1,A,time,cat
0.0,0.0,1.013,0.0,0.1175
0.097,0.00452,0.879,1.471,
0.19,0.00484,0.778,2.942,
0.272,0.00505,0.683,4.414,
0.346,0.00514,0.6,5.885,
0.42,0.00519,0.536,7.356,
0.474,0.00508,0.473,8.827,
0.533,0.00508,0.416,10.3,
0.571,0.00498,0.366,11.77,
0.617,0.00488,0.322,13.24,
0.653,0.00476,0.286,14.71,
0.69,0.00468,0.253,16.18,
0.721,0.00461,0.221,17.65,
0.736,0.00442,0.196,19.13,
0.761,0.00437,0.172,20.6,
0.792,0.00427,0.154,22.07,
0.808,0.0042,0.135,23.54,
0.812,0.00416,0.119,25.01,
0.841,0.00409,0.104,26.48,
0.843,0.00402,0.0917,27.95,
0.861,0.00399,0.0824,29.42,
0.86,0.00397,0.0723,30.9,
0.886,0.00389,0.0637,32.37,
0.868,0.00382,0.0568,33.84,
0.88,0.00385,0.0495,35.31,
0.899,0.00378,0.0442,36.78,
0.892,0.00377,0.0392,38.25,
0.888,0.00376,0.0342,39.72,
0.909,0.00374,0.0308,41.19,
0.917,0.00378,0.027,42.67,
0.906,0.00375,0.0236,44.14,
0.903,0.00367,0.0208,45.61,
0.915,0.00368,0.0186,47.08,
0.915,0.00369,0.0166,48.55,
