A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.0775
0.774,0.0584,0.165,0.00662,
0.595,0.0489,0.347,0.0132,
0.461,0.0394,0.489,0.0198,
0.361,0.0326,0.602,0.0265,
0.279,0.0273,0.687,0.0331,
0.216,0.0223,0.753,0.0397,
0.166,0.0193,0.806,0.0463,
0.131,0.0165,0.848,0.0529,
0.102,0.0145,0.875,0.0595,
0.0786,0.0129,0.902,0.0662,
0.0621,0.0115,0.922,0.0728,
0.0478,0.0109,0.941,0.0794,
0.0374,0.00995,0.959,0.086,
0.0295,0.00927,0.959,0.0926,
0.0229,0.00894,0.963,0.0992,
0.0181,0.0088,0.966,0.106,
0.0145,0.00842,0.975,0.112,
0.0115,0.00812,0.965,0.119,
0.00928,0.00802,0.978,0.126,
0.00752,0.00792,0.988,0.132,
0.00618,0.00782,0.986,0.139,
0.00505,0.0078,0.984,0.146,
0.00426,0.00765,0.991,0.152,
0.00361,0.00765,0.987,0.159,
0.00313,0.00758,0.991,0.165,
0.00276,0.00761,0.99,0.172,
