A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.055
0.104,0.0911,0.748,494.0,
0.0105,0.183,0.748,989.0,
0.00109,0.264,0.681,1483.0,
0.0,0.34,0.602,1977.0,
0.0,0.405,0.546,2472.0,
0.0,0.472,0.475,2966.0,
0.0,0.53,0.425,3460.0,
0.0,0.568,0.379,3955.0,
0.0,0.615,0.335,4449.0,
0.0,0.653,0.299,4943.0,
0.0,0.684,0.261,5438.0,
0.0,0.723,0.232,5932.0,
0.0,0.748,0.203,6426.0,
0.0,0.763,0.179,6921.0,
0.0,0.791,0.159,7415.0,
0.0,0.818,0.139,7910.0,
0.0,0.82,0.123,8404.0,
0.0,0.85,0.108,8898.0,
0.0,0.863,0.0956,9393.0,
0.0,0.867,0.0839,9887.0,
0.0,0.874,0.0739,10381.0,
0.0,0.874,0.0663,10876.0,
0.0,0.885,0.0576,11370.0,
0.0,0.9,0.0504,11864.0,
0.0,0.905,0.0446,12359.0,
0.0,0.906,0.0392,12853.0,
0.0,0.919,0.0338,13347.0,
0.0,0.916,0.0301,13842.0,
0.0,0.909,0.0266,14336.0,
0.0,0.931,0.0234,14830.0,
0.0,0.934,0.0203,15325.0,
0.0,0.925,0.0184,15819.0,
