P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.083
0.296,0.585,0.0537,344.0,
0.436,0.45,0.0417,688.0,
0.531,0.367,0.0339,1032.0,
0.593,0.31,0.0282,1376.0,
0.647,0.26,0.0236,1720.0,
0.692,0.22,0.0203,2063.0,
0.729,0.188,0.0171,2407.0,
0.756,0.161,0.0149,2751.0,
0.769,0.142,0.0129,3095.0,
0.784,0.122,0.0111,3439.0,
0.81,0.108,0.0097,3783.0,
0.825,0.0921,0.00852,4127.0,
0.836,0.0818,0.0075,4471.0,
0.85,0.072,0.00663,4815.0,
0.858,0.0629,0.00576,5159.0,
0.87,0.0556,0.00511,5503.0,
0.874,0.0494,0.00454,5847.0,
0.883,0.0435,0.00403,6190.0,
0.879,0.0391,0.00356,6534.0,
0.882,0.0347,0.00322,6878.0,
0.897,0.0309,0.00284,7222.0,
0.885,0.0274,0.00253,7566.0,
0.907,0.0247,0.00231,7910.0,
