A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.10125
0.491,0.167,0.259,476.0,
0.38,0.129,0.402,951.0,
0.308,0.105,0.494,1427.0,
0.254,0.0885,0.562,1903.0,
0.217,0.0738,0.618,2379.0,
0.186,0.0639,0.659,2854.0,
0.162,0.0558,0.697,3330.0,
0.142,0.0486,0.712,3806.0,
0.124,0.0431,0.738,4282.0,
0.112,0.038,0.757,4757.0,
0.099,0.0344,0.775,5233.0,
0.0905,0.0311,0.784,5709.0,
0.0824,0.0282,0.792,6185.0,
0.0759,0.0259,0.798,6660.0,
0.0695,0.0239,0.809,7136.0,
0.0646,0.0223,0.821,7612.0,
0.0613,0.021,0.82,8088.0,
0.0573,0.0195,0.829,8563.0,
0.0548,0.0189,0.821,9039.0,
