A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.052
0.0406,0.545,0.371,31.58,
0.0322,0.427,0.5,63.16,
0.0259,0.349,0.588,94.74,
0.0219,0.291,0.636,126.0,
0.0184,0.246,0.697,158.0,
0.0156,0.212,0.73,189.0,
0.0137,0.182,0.76,221.0,
0.0118,0.158,0.776,253.0,
0.0103,0.14,0.801,284.0,
0.00911,0.121,0.821,316.0,
0.0079,0.107,0.84,347.0,
0.00709,0.0947,0.847,379.0,
0.00629,0.0843,0.874,411.0,
0.00551,0.0752,0.872,442.0,
0.00501,0.0673,0.886,474.0,
0.0045,0.0604,0.894,505.0,
0.00405,0.0542,0.901,537.0,
0.00365,0.05,0.91,568.0,
0.00331,0.0452,0.91,600.0,
