A1,P,A,time,cat
0.0,0.0,0.993,0.0,0.10999999999999999
0.838,0.0451,0.0561,86.31,
0.801,0.0878,0.0533,173.0,
0.764,0.129,0.0504,259.0,
0.725,0.165,0.0487,345.0,
0.702,0.201,0.0465,432.0,
0.676,0.23,0.0446,518.0,
0.643,0.258,0.0425,604.0,
0.624,0.285,0.0408,690.0,
0.586,0.306,0.0388,777.0,
0.568,0.331,0.038,863.0,
0.552,0.342,0.037,949.0,
0.537,0.362,0.0355,1036.0,
0.517,0.373,0.0349,1122.0,
0.504,0.39,0.0337,1208.0,
0.491,0.396,0.033,1295.0,
0.479,0.414,0.0318,1381.0,
0.471,0.417,0.0313,1467.0,
0.462,0.424,0.0309,1554.0,
0.453,0.432,0.03,1640.0,
0.446,0.435,0.0293,1726.0,
0.434,0.445,0.0293,1812.0,
0.436,0.443,0.0289,1899.0,
0.426,0.45,0.0288,1985.0,
0.424,0.456,0.0282,2071.0,
0.419,0.456,0.0281,2158.0,
0.41,0.464,0.0275,2244.0,
0.414,0.464,0.0274,2330.0,
0.405,0.465,0.0273,2417.0,
0.408,0.464,0.0271,2503.0,
0.4,0.472,0.0268,2589.0,
0.398,0.472,0.0262,2675.0,
0.4,0.471,0.0266,2762.0,
0.393,0.471,0.0264,2848.0,
0.393,0.478,0.0265,2934.0,
0.394,0.478,0.0263,3021.0,
0.396,0.474,0.0258,3107.0,
