P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.01875
0.00979,0.174,0.817,310.0,
0.0196,0.175,0.816,620.0,
0.0283,0.17,0.799,929.0,
0.0363,0.168,0.8,1239.0,
0.0445,0.17,0.786,1549.0,
0.0515,0.165,0.786,1859.0,
0.0592,0.166,0.77,2169.0,
0.066,0.165,0.765,2478.0,
0.0713,0.161,0.764,2788.0,
0.076,0.161,0.746,3098.0,
0.0818,0.16,0.751,3408.0,
0.0849,0.158,0.738,3718.0,
0.0897,0.16,0.74,4027.0,
0.0927,0.157,0.743,4337.0,
0.0949,0.158,0.739,4647.0,
0.0982,0.156,0.724,4957.0,
0.0995,0.156,0.74,5267.0,
0.103,0.156,0.725,5577.0,
0.105,0.154,0.732,5886.0,
0.106,0.155,0.726,6196.0,
0.108,0.155,0.724,6506.0,
0.108,0.153,0.734,6816.0,
0.11,0.152,0.724,7126.0,
0.11,0.153,0.713,7435.0,
0.111,0.152,0.717,7745.0,
0.113,0.152,0.717,8055.0,
0.115,0.153,0.714,8365.0,
0.114,0.151,0.717,8675.0,
0.116,0.155,0.708,8984.0,
0.115,0.152,0.711,9294.0,
0.116,0.151,0.716,9604.0,
