A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.14375000000000002
0.0,0.797,0.198,29.06,
0.0016,0.643,0.358,58.12,
0.0021,0.503,0.482,87.18,
0.00245,0.406,0.578,116.0,
0.00277,0.328,0.672,145.0,
0.00304,0.262,0.724,174.0,
0.00322,0.208,0.773,203.0,
0.00337,0.166,0.814,232.0,
0.00352,0.133,0.85,262.0,
0.00364,0.106,0.886,291.0,
0.00371,0.0842,0.895,320.0,
0.00375,0.0694,0.924,349.0,
0.00384,0.0549,0.934,378.0,
0.00389,0.0444,0.935,407.0,
0.00392,0.0354,0.95,436.0,
0.00391,0.0283,0.967,465.0,
0.00395,0.0229,0.961,494.0,
