A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.02125
0.751,0.0199,0.219,56.5,
0.734,0.0396,0.215,113.0,
0.728,0.057,0.211,170.0,
0.703,0.0714,0.206,226.0,
0.696,0.0837,0.205,282.0,
0.687,0.0941,0.203,339.0,
0.68,0.102,0.199,396.0,
0.672,0.111,0.197,452.0,
0.674,0.119,0.196,508.0,
0.672,0.125,0.193,565.0,
0.662,0.13,0.192,622.0,
0.656,0.134,0.192,678.0,
0.655,0.141,0.188,734.0,
0.651,0.143,0.191,791.0,
0.65,0.146,0.19,848.0,
0.649,0.148,0.19,904.0,
0.645,0.15,0.19,960.0,
0.646,0.153,0.189,1017.0,
0.641,0.155,0.186,1074.0,
0.63,0.157,0.186,1130.0,
0.637,0.159,0.186,1186.0,
0.64,0.16,0.185,1243.0,
0.628,0.16,0.184,1300.0,
0.634,0.161,0.183,1356.0,
0.636,0.16,0.186,1412.0,
0.631,0.164,0.184,1469.0,
0.624,0.165,0.183,1526.0,
0.634,0.164,0.184,1582.0,
0.634,0.166,0.184,1638.0,
0.619,0.164,0.186,1695.0,
