P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.0825
0.0358,0.822,0.0671,282.0,
0.0694,0.784,0.0647,565.0,
0.105,0.752,0.0616,847.0,
0.139,0.725,0.0588,1130.0,
0.173,0.699,0.0571,1412.0,
0.205,0.667,0.0546,1695.0,
0.24,0.636,0.0518,1977.0,
0.275,0.6,0.0488,2260.0,
0.307,0.568,0.0465,2542.0,
0.338,0.54,0.0442,2825.0,
0.373,0.506,0.0415,3107.0,
0.405,0.477,0.039,3390.0,
0.44,0.447,0.0369,3672.0,
0.468,0.425,0.0342,3955.0,
0.502,0.393,0.032,4237.0,
0.529,0.363,0.0295,4520.0,
0.562,0.337,0.0274,4802.0,
0.593,0.309,0.0254,5085.0,
0.619,0.28,0.0228,5367.0,
0.659,0.254,0.0206,5649.0,
0.689,0.23,0.0186,5932.0,
0.708,0.209,0.0167,6214.0,
0.735,0.18,0.0148,6497.0,
0.761,0.159,0.0131,6779.0,
0.797,0.137,0.0113,7062.0,
0.808,0.12,0.00985,7344.0,
0.842,0.102,0.00836,7627.0,
0.851,0.0884,0.00713,7909.0,
0.863,0.0747,0.00607,8192.0,
0.877,0.0635,0.00522,8474.0,
0.891,0.0544,0.00452,8757.0,
0.901,0.0472,0.00393,9039.0,
0.915,0.0421,0.00348,9322.0,
0.921,0.0382,0.00311,9604.0,
0.932,0.0352,0.00285,9887.0,
0.923,0.0327,0.00264,10169.0,
0.931,0.0307,0.0025,10452.0,
0.933,0.0291,0.00239,10734.0,
