P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.10749999999999998
0.0124,0.62,0.363,62.78,
0.0402,0.383,0.563,126.0,
0.0737,0.239,0.663,188.0,
0.106,0.149,0.713,251.0,
0.138,0.0918,0.733,314.0,
0.164,0.0568,0.727,377.0,
0.189,0.0356,0.717,439.0,
0.209,0.0218,0.717,502.0,
0.223,0.0138,0.686,565.0,
0.243,0.00842,0.679,628.0,
0.254,0.00522,0.665,691.0,
0.266,0.00329,0.647,753.0,
0.274,0.002,0.636,816.0,
0.288,0.00127,0.622,879.0,
0.292,0.0,0.62,942.0,
0.303,0.0,0.609,1004.0,
0.307,0.0,0.597,1067.0,
0.313,0.0,0.596,1130.0,
0.319,0.0,0.582,1193.0,
0.324,0.0,0.583,1256.0,
0.325,0.0,0.578,1318.0,
0.331,0.0,0.575,1381.0,
0.332,0.0,0.562,1444.0,
0.338,0.0,0.564,1507.0,
0.335,0.0,0.566,1569.0,
0.339,0.0,0.556,1632.0,
0.342,0.0,0.551,1695.0,
0.347,0.0,0.547,1758.0,
0.349,0.0,0.547,1821.0,
0.349,0.0,0.554,1883.0,
0.353,0.0,0.546,1946.0,
0.355,0.0,0.546,2009.0,
0.358,0.0,0.544,2072.0,
0.356,0.0,0.543,2134.0,
0.353,0.0,0.542,2197.0,
0.352,0.0,0.538,2260.0,
