A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.077
0.0453,0.845,0.0551,6.462,
0.043,0.771,0.111,12.92,
0.0396,0.718,0.166,19.38,
0.0373,0.683,0.217,25.85,
0.0347,0.638,0.272,32.31,
0.032,0.58,0.319,38.77,
0.0289,0.536,0.376,45.23,
0.0263,0.488,0.423,51.69,
0.0238,0.434,0.473,58.15,
0.0212,0.394,0.524,64.62,
0.0191,0.349,0.57,71.08,
0.0168,0.308,0.621,77.54,
0.0149,0.27,0.655,84.0,
0.0127,0.233,0.709,90.46,
0.011,0.2,0.748,96.92,
0.00933,0.169,0.772,103.0,
0.00772,0.139,0.808,110.0,
0.00638,0.118,0.838,116.0,
0.00523,0.0956,0.863,123.0,
0.00429,0.0794,0.892,129.0,
0.00354,0.0657,0.888,136.0,
0.00296,0.0544,0.916,142.0,
0.00247,0.046,0.929,149.0,
0.00213,0.0401,0.926,155.0,
0.00189,0.035,0.93,162.0,
0.0017,0.0313,0.941,168.0,
