A,P,time,cat
1.006,0.0,0.0,0.033
0.91,0.0614,38.74,
0.855,0.122,77.48,
0.795,0.182,116.0,
0.741,0.24,155.0,
0.681,0.295,194.0,
0.627,0.353,232.0,
0.575,0.404,271.0,
0.53,0.457,310.0,
0.48,0.508,349.0,
0.437,0.547,387.0,
0.387,0.587,426.0,
0.349,0.645,465.0,
0.309,0.674,504.0,
0.279,0.71,542.0,
0.244,0.745,581.0,
0.214,0.773,620.0,
0.184,0.797,659.0,
0.162,0.829,697.0,
0.14,0.843,736.0,
0.121,0.873,775.0,
0.104,0.887,814.0,
0.0913,0.912,852.0,
0.078,0.913,891.0,
0.0677,0.928,930.0,
0.0584,0.931,969.0,
0.0511,0.944,1007.0,
0.0456,0.961,1046.0,
0.0396,0.948,1085.0,
0.0356,0.968,1124.0,
0.0318,0.958,1162.0,
0.029,0.974,1201.0,
