P,A,time,cat
0.0,1.003,0.0,0.093
0.0438,0.86,2.995,
0.0878,0.826,5.99,
0.133,0.782,8.985,
0.177,0.736,11.98,
0.219,0.686,14.98,
0.266,0.645,17.97,
0.306,0.598,20.96,
0.352,0.559,23.96,
0.395,0.517,26.96,
0.435,0.477,29.95,
0.478,0.436,32.95,
0.52,0.392,35.94,
0.557,0.351,38.94,
0.597,0.31,41.93,
0.64,0.275,44.93,
0.683,0.241,47.92,
0.719,0.202,50.91,
0.752,0.17,53.91,
0.778,0.137,56.91,
0.815,0.107,59.9,
0.841,0.0825,62.9,
0.865,0.0615,65.89,
0.882,0.0443,68.89,
0.901,0.0321,71.88,
0.932,0.0238,74.88,
0.928,0.0183,77.87,
0.94,0.0152,80.87,
0.943,0.0133,83.86,
