A,P,time,cat
0.997,0.0,0.0,0.05
0.893,0.0658,6.625,
0.844,0.128,13.25,
0.779,0.189,19.88,
0.722,0.245,26.5,
0.671,0.302,33.12,
0.613,0.355,39.75,
0.568,0.406,46.38,
0.518,0.449,53.0,
0.473,0.499,59.62,
0.432,0.532,66.25,
0.402,0.58,72.88,
0.366,0.611,79.5,
0.331,0.645,86.12,
0.305,0.672,92.75,
0.282,0.692,99.38,
0.259,0.719,106.0,
0.239,0.739,113.0,
0.218,0.769,119.0,
0.203,0.781,126.0,
0.191,0.799,132.0,
0.178,0.811,139.0,
0.168,0.825,146.0,
0.16,0.823,152.0,
0.152,0.843,159.0,
0.145,0.84,166.0,
0.141,0.839,172.0,
0.136,0.86,179.0,
0.133,0.866,186.0,
0.129,0.859,192.0,
0.126,0.868,199.0,
0.125,0.862,205.0,
0.124,0.868,212.0,
