A,P,time,cat
0.999,0.0,0.0,0.03
0.917,0.0529,226.0,
0.871,0.105,452.0,
0.82,0.155,678.0,
0.763,0.208,904.0,
0.709,0.258,1130.0,
0.659,0.313,1356.0,
0.606,0.364,1582.0,
0.567,0.411,1808.0,
0.517,0.461,2034.0,
0.471,0.505,2260.0,
0.429,0.552,2486.0,
0.386,0.591,2712.0,
0.338,0.641,2938.0,
0.298,0.685,3164.0,
0.255,0.718,3390.0,
0.219,0.76,3616.0,
0.184,0.787,3842.0,
0.154,0.824,4068.0,
0.128,0.86,4294.0,
0.101,0.878,4520.0,
0.0805,0.918,4746.0,
0.0652,0.917,4972.0,
0.0513,0.947,5198.0,
0.0404,0.951,5424.0,
0.0324,0.962,5650.0,
0.027,0.96,5876.0,
0.0226,0.974,6102.0,
0.0198,0.978,6328.0,
0.0179,0.977,6554.0,
0.0164,0.968,6780.0,
