P,A,time,cat
0.0,1.014,0.0,0.028499999999999998
0.0812,0.888,0.0651,
0.157,0.824,0.13,
0.232,0.745,0.195,
0.299,0.674,0.261,
0.362,0.617,0.326,
0.416,0.559,0.391,
0.47,0.511,0.456,
0.515,0.458,0.521,
0.558,0.416,0.586,
0.606,0.375,0.651,
0.633,0.341,0.717,
0.664,0.308,0.782,
0.705,0.276,0.847,
0.724,0.25,0.912,
0.754,0.223,0.977,
0.773,0.2,1.042,
0.792,0.179,1.107,
0.817,0.163,1.173,
0.828,0.147,1.238,
0.839,0.132,1.303,
0.85,0.119,1.368,
0.874,0.106,1.433,
0.875,0.0963,1.498,
0.9,0.087,1.563,
0.9,0.0774,1.628,
0.904,0.0691,1.694,
0.912,0.0629,1.759,
0.919,0.0563,1.824,
0.927,0.0507,1.889,
0.928,0.0461,1.954,
0.929,0.0407,2.019,
0.94,0.0369,2.084,
0.938,0.0336,2.15,
0.942,0.0301,2.215,
0.948,0.0277,2.28,
0.949,0.0249,2.345,
