A,P,time,cat
0.995,0.0,0.0,0.0075
0.849,0.158,0.0552,
0.715,0.281,0.11,
0.613,0.386,0.166,
0.527,0.469,0.221,
0.463,0.542,0.276,
0.398,0.597,0.331,
0.348,0.647,0.386,
0.31,0.687,0.441,
0.274,0.718,0.497,
0.243,0.755,0.552,
0.219,0.775,0.607,
0.195,0.803,0.662,
0.174,0.822,0.717,
0.159,0.835,0.772,
0.144,0.862,0.828,
0.132,0.87,0.883,
0.122,0.873,0.938,
0.113,0.878,0.993,
0.104,0.897,1.048,
0.0959,0.906,1.103,
0.0895,0.909,1.159,
0.0828,0.918,1.214,
0.079,0.911,1.269,
0.0747,0.928,1.324,
0.0704,0.925,1.379,
0.0672,0.926,1.434,
0.0641,0.923,1.49,
0.0623,0.946,1.545,
0.0595,0.944,1.6,
0.057,0.93,1.655,
