P,A,time,cat
0.0,1.008,0.0,0.035
0.0567,0.946,0.0419,
0.107,0.894,0.0837,
0.152,0.842,0.126,
0.192,0.806,0.167,
0.224,0.767,0.209,
0.259,0.733,0.251,
0.287,0.711,0.293,
0.312,0.692,0.335,
0.336,0.661,0.377,
0.351,0.642,0.419,
0.372,0.623,0.46,
0.39,0.607,0.502,
0.403,0.604,0.544,
0.413,0.581,0.586,
0.427,0.575,0.628,
0.428,0.565,0.67,
0.445,0.556,0.712,
0.447,0.558,0.753,
0.454,0.543,0.795,
0.459,0.54,0.837,
0.462,0.531,0.879,
0.464,0.523,0.921,
0.481,0.526,0.963,
0.475,0.525,1.005,
0.48,0.522,1.046,
0.483,0.518,1.088,
0.489,0.518,1.13,
0.492,0.504,1.172,
