A,P,time,cat
1.002,0.0,0.0,0.0775
0.902,0.0417,0.584,
0.851,0.0921,1.168,
0.797,0.144,1.752,
0.748,0.192,2.336,
0.702,0.241,2.921,
0.661,0.286,3.505,
0.614,0.334,4.089,
0.571,0.383,4.673,
0.529,0.421,5.257,
0.488,0.472,5.841,
0.448,0.506,6.425,
0.411,0.542,7.009,
0.371,0.582,7.594,
0.338,0.619,8.178,
0.304,0.653,8.762,
0.274,0.679,9.346,
0.246,0.725,9.93,
0.218,0.755,10.51,
0.192,0.761,11.1,
0.172,0.805,11.68,
0.15,0.82,12.27,
0.132,0.836,12.85,
0.115,0.869,13.43,
0.099,0.877,14.02,
0.086,0.892,14.6,
0.0752,0.906,15.19,
0.0648,0.935,15.77,
0.0554,0.926,16.36,
0.0478,0.944,16.94,
0.041,0.948,17.52,
0.0359,0.951,18.11,
0.0309,0.95,18.69,
0.027,0.962,19.28,
0.0236,0.965,19.86,
