A,P,time,cat
1.008,0.0,0.0,0.1395
0.847,0.0393,9.4,
0.781,0.0933,18.8,
0.72,0.147,28.2,
0.679,0.201,37.6,
0.621,0.252,47.0,
0.581,0.305,56.4,
0.53,0.351,65.8,
0.479,0.409,75.2,
0.432,0.458,84.6,
0.384,0.502,94.0,
0.344,0.552,103.0,
0.3,0.6,113.0,
0.258,0.649,122.0,
0.221,0.682,132.0,
0.187,0.732,141.0,
0.156,0.754,150.0,
0.13,0.8,160.0,
0.104,0.826,169.0,
0.0832,0.858,179.0,
0.0663,0.872,188.0,
0.0524,0.902,197.0,
0.0417,0.929,207.0,
0.0327,0.935,216.0,
0.0261,0.954,226.0,
0.0207,0.95,235.0,
0.0167,0.952,244.0,
0.0136,0.97,254.0,
0.0112,0.968,263.0,
0.00935,0.97,273.0,
0.00807,0.97,282.0,
