P,A,time,cat
0.0,1.005,0.0,0.012
0.0421,0.962,0.134,
0.0845,0.915,0.268,
0.126,0.851,0.403,
0.166,0.821,0.537,
0.209,0.785,0.671,
0.248,0.737,0.805,
0.291,0.703,0.94,
0.33,0.666,1.074,
0.371,0.628,1.208,
0.406,0.582,1.342,
0.446,0.549,1.476,
0.477,0.519,1.611,
0.512,0.475,1.745,
0.557,0.439,1.879,
0.588,0.412,2.013,
0.613,0.375,2.147,
0.651,0.345,2.282,
0.682,0.313,2.416,
0.709,0.284,2.55,
0.739,0.255,2.684,
0.766,0.234,2.819,
0.79,0.208,2.953,
0.814,0.186,3.087,
0.837,0.162,3.221,
0.859,0.143,3.355,
0.865,0.124,3.49,
0.888,0.109,3.624,
0.893,0.0949,3.758,
0.915,0.0822,3.892,
0.924,0.0716,4.026,
0.937,0.0621,4.161,
0.952,0.0542,4.295,
0.951,0.0465,4.429,
0.957,0.0403,4.563,
0.958,0.0353,4.698,
0.965,0.0313,4.832,
0.956,0.0276,4.966,
